step,variant,arm_drift_l2_vs_orig,arm_drift_linf_vs_orig,gripper_drift_vs_orig,gripper_pred,gripper_sign,arm_l2_vs_recorded,gripper_delta_vs_recorded,pred_a0,pred_a1,pred_a2,pred_a3,pred_a4,pred_a5,pred_a6,pred_a7,recorded_a0,recorded_a1,recorded_a2,recorded_a3,recorded_a4,recorded_a5,recorded_a6,recorded_a7
10,cam2_flat_train_mean,0.04122966155409813,0.038177281618118286,-0.012758374214172363,1.009116291999817,1,0.017325837165117264,-0.005305051803588867,-0.0007176101207733154,-0.20328643918037415,-0.18890078365802765,-2.5662147998809814,0.01607292890548706,2.393686294555664,0.4912566840648651,1.009116291999817,-0.0035027973353862762,-0.19913247227668762,-0.1840457022190094,-2.563509225845337,0.013598181307315826,2.3950583934783936,0.5066278576850891,1.0144213438034058
10,cam1_train_affine,0.05125993862748146,0.0438065230846405,-0.006696462631225586,1.0151782035827637,1,0.038757968693971634,0.0007568597793579102,-0.006192740052938461,-0.1777210831642151,-0.19622330367565155,-2.565807580947876,0.021257884800434113,2.4146347045898438,0.4856274425983429,1.0151782035827637,-0.0035027973353862762,-0.19913247227668762,-0.1840457022190094,-2.563509225845337,0.013598181307315826,2.3950583934783936,0.5066278576850891,1.0144213438034058
10,both_train_affine,0.017140064388513565,0.010396242141723633,-0.006605386734008789,1.0152692794799805,1,0.030636856332421303,0.000847935676574707,-0.010477107018232346,-0.1867569088935852,-0.1906176209449768,-2.5731756687164307,0.015617072582244873,2.413423776626587,0.5227159857749939,1.0152692794799805,-0.0035027973353862762,-0.19913247227668762,-0.1840457022190094,-2.563509225845337,0.013598181307315826,2.3950583934783936,0.5066278576850891,1.0144213438034058
10,swap_cameras,0.015656745061278343,0.013667821884155273,-0.0008481740951538086,1.0210264921188354,1,0.018321054056286812,0.0066051483154296875,-0.00675540417432785,-0.19730907678604126,-0.1833271086215973,-2.576349973678589,0.008985720574855804,2.4022397994995117,0.5157661437988281,1.0210264921188354,-0.0035027973353862762,-0.19913247227668762,-0.1840457022190094,-2.563509225845337,0.013598181307315826,2.3950583934783936,0.5066278576850891,1.0144213438034058
20,orig,0.0,0.0,0.0,0.9721688032150269,1,0.0201091431081295,-0.027597665786743164,-0.06108294427394867,-0.16279011964797974,-0.2688661217689514,-2.601369619369507,0.009327001869678497,2.4480319023132324,0.34340208768844604,0.9721688032150269,-0.05775836110115051,-0.17281782627105713,-0.2651989161968231,-2.5975379943847656,0.007707357406616211,2.432244062423706,0.33982983231544495,0.99976646900177
20,cam2_train_affine,0.013501083478331566,0.012191593647003174,0.013849496841430664,0.9860183000564575,1,0.02139519527554512,-0.0137481689453125,-0.060503892600536346,-0.16472715139389038,-0.26665812730789185,-2.599257469177246,0.009583093225955963,2.44354248046875,0.3555936813354492,0.9860183000564575,-0.05775836110115051,-0.17281782627105713,-0.2651989161968231,-2.5975379943847656,0.007707357406616211,2.432244062423706,0.33982983231544495,0.99976646900177
20,cam2_zero,0.02825404703617096,0.019129276275634766,-0.00561833381652832,0.9665504693984985,1,0.01418957207351923,-0.033215999603271484,-0.053318992257118225,-0.17555591464042664,-0.2570405602455139,-2.5954480171203613,0.009541846811771393,2.4289026260375977,0.34924691915512085,0.9665504693984985,-0.05775836110115051,-0.17281782627105713,-0.2651989161968231,-2.5975379943847656,0.007707357406616211,2.432244062423706,0.33982983231544495,0.99976646900177
20,cam2_flat_train_mean,0.03956431522965431,0.035409122705459595,-0.022052407264709473,0.9501163959503174,1,0.03318024054169655,-0.04965007305145264,-0.05333223193883896,-0.16984650492668152,-0.27087992429733276,-2.596278667449951,0.011776857078075409,2.435159921646118,0.30799296498298645,0.9501163959503174,-0.05775836110115051,-0.17281782627105713,-0.2651989161968231,-2.5975379943847656,0.007707357406616211,2.432244062423706,0.33982983231544495,0.99976646900177
20,cam1_train_affine,0.012172232381999493,0.009244650602340698,0.020835041999816895,0.9930038452148438,1,0.021776290610432625,-0.0067626237869262695,-0.0570186972618103,-0.16608619689941406,-0.2637401223182678,-2.6026744842529297,0.006660044193267822,2.447556257247925,0.35264673829078674,0.9930038452148438,-0.05775836110115051,-0.17281782627105713,-0.2651989161968231,-2.5975379943847656,0.007707357406616211,2.432244062423706,0.33982983231544495,0.99976646900177
20,both_train_affine,0.024286944419145584,0.02069351077079773,0.0003516674041748047,0.9725204706192017,1,0.02616204507648945,-0.02724599838256836,-0.059721946716308594,-0.16863548755645752,-0.2616245150566101,-2.5993857383728027,0.009231612086296082,2.439711570739746,0.3640955984592438,0.9725204706192017,-0.05775836110115051,-0.17281782627105713,-0.2651989161968231,-2.5975379943847656,0.007707357406616211,2.432244062423706,0.33982983231544495,0.99976646900177
20,swap_cameras,0.01424354873597622,0.01171875,-0.0029336214065551758,0.9692351818084717,1,0.021595584228634834,-0.03053128719329834,-0.0531744584441185,-0.16222333908081055,-0.2571473717689514,-2.599778890609741,0.009101517498493195,2.447937250137329,0.3437086343765259,0.9692351818084717,-0.05775836110115051,-0.17281782627105713,-0.2651989161968231,-2.5975379943847656,0.007707357406616211,2.432244062423706,0.33982983231544495,0.99976646900177
30,orig,0.0,0.0,0.0,0.9660342931747437,1,0.02386605367064476,0.0011646747589111328,-0.08741848170757294,-0.1411248743534088,-0.29090821743011475,-2.6125099658966064,0.017759814858436584,2.4652979373931885,0.2780340611934662,0.9660342931747437,-0.08703742921352386,-0.13128572702407837,-0.2893480062484741,-2.6124985218048096,0.0211966410279274,2.4741835594177246,0.29751312732696533,0.9648696184158325
30,cam2_train_affine,0.03272082284092903,0.029729455709457397,0.01642024517059326,0.9824545383453369,1,0.010889889672398567,0.017584919929504395,-0.088358573615551,-0.12958145141601562,-0.2895568907260895,-2.6138556003570557,0.020899392664432526,2.4715576171875,0.3077635169029236,0.9824545383453369,-0.08703742921352386,-0.13128572702407837,-0.2893480062484741,-2.6124985218048096,0.0211966410279274,2.4741835594177246,0.29751312732696533,0.9648696184158325
30,cam2_zero,0.04180695489048958,0.04085305333137512,-0.002742290496826172,0.9632920026779175,1,0.027556942775845528,-0.001577615737915039,-0.08985378593206406,-0.14445367455482483,-0.28619182109832764,-2.606329917907715,0.018715836107730865,2.4659955501556396,0.3188871145248413,0.9632920026779175,-0.08703742921352386,-0.13128572702407837,-0.2893480062484741,-2.6124985218048096,0.0211966410279274,2.4741835594177246,0.29751312732696533,0.9648696184158325
30,cam2_flat_train_mean,0.010936836712062359,0.0068236589431762695,-0.017507076263427734,0.9485272169113159,1,0.017156697809696198,-0.0163424015045166,-0.08575815707445145,-0.13430121541023254,-0.2954115569591522,-2.6150755882263184,0.019223719835281372,2.4661571979522705,0.284402072429657,0.9485272169113159,-0.08703742921352386,-0.13128572702407837,-0.2893480062484741,-2.6124985218048096,0.0211966410279274,2.4741835594177246,0.29751312732696533,0.9648696184158325
30,cam1_train_affine,0.02067934162914753,0.018442124128341675,0.009443402290344238,0.9754776954650879,1,0.009517154656350613,0.010608077049255371,-0.08843918889760971,-0.1322074830532074,-0.29079675674438477,-2.6116673946380615,0.020247533917427063,2.465073347091675,0.29647618532180786,0.9754776954650879,-0.08703742921352386,-0.13128572702407837,-0.2893480062484741,-2.6124985218048096,0.0211966410279274,2.4741835594177246,0.29751312732696533,0.9648696184158325
30,both_train_affine,0.02324369177222252,0.017415165901184082,-0.0015679597854614258,0.9644663333892822,1,0.0032606711611151695,-0.00040328502655029297,-0.08831039816141129,-0.12997499108314514,-0.2906785011291504,-2.6121952533721924,0.02128450572490692,2.475262403488159,0.29544922709465027,0.9644663333892822,-0.08703742921352386,-0.13128572702407837,-0.2893480062484741,-2.6124985218048096,0.0211966410279274,2.4741835594177246,0.29751312732696533,0.9648696184158325
30,swap_cameras,0.028177456930279732,0.026521772146224976,-0.008686542510986328,0.9573477506637573,1,0.011564461514353752,-0.007521867752075195,-0.08766515552997589,-0.1357986032962799,-0.2890849709510803,-2.6148808002471924,0.014063604176044464,2.4715850353240967,0.30455583333969116,0.9573477506637573,-0.08703742921352386,-0.13128572702407837,-0.2893480062484741,-2.6124985218048096,0.0211966410279274,2.4741835594177246,0.29751312732696533,0.9648696184158325
40,orig,0.0,0.0,0.0,0.9928677082061768,1,0.03209242597222328,0.024300813674926758,-0.08856847882270813,-0.0531570240855217,-0.30319708585739136,-2.6304996013641357,0.059282269328832626,2.5625228881835938,0.2700606882572174,0.9928677082061768,-0.08649878203868866,-0.048665352165699005,-0.3049730062484741,-2.6302239894866943,0.06175895780324936,2.56512188911438,0.23860681056976318,0.96856689453125
40,cam2_train_affine,0.016192279756069183,0.008703291416168213,-0.01775181293487549,0.9751158952713013,1,0.04476282373070717,0.0065490007400512695,-0.09173606336116791,-0.06075621396303177,-0.29896974563598633,-2.6281540393829346,0.05389952287077904,2.554379463195801,0.2787639796733856,0.9751158952713013,-0.08649878203868866,-0.048665352165699005,-0.3049730062484741,-2.6302239894866943,0.06175895780324936,2.56512188911438,0.23860681056976318,0.96856689453125
40,cam2_zero,0.015785908326506615,0.01123778522014618,-0.04567253589630127,0.9471951723098755,1,0.03770679235458374,-0.02137172222137451,-0.09040398895740509,-0.06439480930566788,-0.3030517101287842,-2.6274664402008057,0.053947512060403824,2.5534956455230713,0.2694556713104248,0.9471951723098755,-0.08649878203868866,-0.048665352165699005,-0.3049730062484741,-2.6302239894866943,0.06175895780324936,2.56512188911438,0.23860681056976318,0.96856689453125
40,cam2_flat_train_mean,0.028959251940250397,0.01934504508972168,-0.028694510459899902,0.9641731977462769,1,0.040002621710300446,-0.0043936967849731445,-0.09106229245662689,-0.07108084112405777,-0.3038811981678009,-2.6269874572753906,0.05275975912809372,2.543177843093872,0.26102858781814575,0.9641731977462769,-0.08649878203868866,-0.048665352165699005,-0.3049730062484741,-2.6302239894866943,0.06175895780324936,2.56512188911438,0.23860681056976318,0.96856689453125
40,cam1_train_affine,0.011157556436955929,0.007184028625488281,-0.004328012466430664,0.9885396957397461,1,0.03630640357732773,0.019972801208496094,-0.09049996733665466,-0.04787256568670273,-0.30364590883255005,-2.6343746185302734,0.062370263040065765,2.569706916809082,0.27411922812461853,0.9885396957397461,-0.08649878203868866,-0.048665352165699005,-0.3049730062484741,-2.6302239894866943,0.06175895780324936,2.56512188911438,0.23860681056976318,0.96856689453125
40,both_train_affine,0.007179005537182093,0.004930973052978516,-0.017025113105773926,0.9758425951004028,1,0.03746165335178375,0.007275700569152832,-0.09301674365997314,-0.052751727402210236,-0.3012349605560303,-2.630568027496338,0.05937611684203148,2.5643692016601562,0.2749916613101959,0.9758425951004028,-0.08649878203868866,-0.048665352165699005,-0.3049730062484741,-2.6302239894866943,0.06175895780324936,2.56512188911438,0.23860681056976318,0.96856689453125
40,swap_cameras,0.030789455398917198,0.027222424745559692,-0.04425919055938721,0.9486085176467896,1,0.06219838932156563,-0.01995837688446045,-0.0914839506149292,-0.06288992613554001,-0.29839015007019043,-2.6319220066070557,0.05155819654464722,2.5581743717193604,0.2972831130027771,0.9486085176467896,-0.08649878203868866,-0.048665352165699005,-0.3049730062484741,-2.6302239894866943,0.06175895780324936,2.56512188911438,0.23860681056976318,0.96856689453125
50,orig,0.0,0.0,0.0,0.9642257690429688,1,0.02702898345887661,-0.009527921676635742,-0.0842316597700119,0.09897388517856598,-0.29094502329826355,-2.634097099304199,0.17080366611480713,2.7052817344665527,0.1786646544933319,0.9642257690429688,-0.08456987142562866,0.08944834023714066,-0.2934958338737488,-2.6340420246124268,0.1631413698196411,2.700528860092163,0.20215731859207153,0.9737536907196045
50,cam2_train_affine,0.01656973734498024,0.011164188385009766,-0.0003905296325683594,0.9638352394104004,1,0.026068704202771187,-0.009918451309204102,-0.0831243097782135,0.08831772208213806,-0.2921796441078186,-2.6319820880889893,0.16560903191566467,2.694117546081543,0.17719656229019165,0.9638352394104004,-0.08456987142562866,0.08944834023714066,-0.2934958338737488,-2.6340420246124268,0.1631413698196411,2.700528860092163,0.20215731859207153,0.9737536907196045
50,cam2_zero,0.0302374679595232,0.02157215029001236,0.011631131172180176,0.9758569002151489,1,0.03092050552368164,0.0021032094955444336,-0.07980705052614212,0.07740173488855362,-0.2944934368133545,-2.632225513458252,0.15690363943576813,2.6905722618103027,0.1767420768737793,0.9758569002151489,-0.08456987142562866,0.08944834023714066,-0.2934958338737488,-2.6340420246124268,0.1631413698196411,2.700528860092163,0.20215731859207153,0.9737536907196045
50,cam2_flat_train_mean,0.016694676131010056,0.011001646518707275,-0.00981605052947998,0.9544097185134888,1,0.033692169934511185,-0.019343972206115723,-0.07979452610015869,0.0879722386598587,-0.29288285970687866,-2.6323413848876953,0.16994121670722961,2.698246717453003,0.16966938972473145,0.9544097185134888,-0.08456987142562866,0.08944834023714066,-0.2934958338737488,-2.6340420246124268,0.1631413698196411,2.700528860092163,0.20215731859207153,0.9737536907196045
50,cam1_train_affine,0.023014795035123825,0.01772862672805786,-0.005586385726928711,0.95863938331604,1,0.006376555189490318,-0.015114307403564453,-0.0859888568520546,0.08791429549455643,-0.292675644159317,-2.633488178253174,0.1637459695339203,2.6992156505584717,0.19639328122138977,0.95863938331604,-0.08456987142562866,0.08944834023714066,-0.2934958338737488,-2.6340420246124268,0.1631413698196411,2.700528860092163,0.20215731859207153,0.9737536907196045
50,both_train_affine,0.020208729431033134,0.016153484582901,0.006176471710205078,0.9704022407531738,1,0.007905018515884876,-0.003351449966430664,-0.0861155092716217,0.09023012220859528,-0.2929098606109619,-2.6331281661987305,0.16511273384094238,2.699779987335205,0.1948181390762329,0.9704022407531738,-0.08456987142562866,0.08944834023714066,-0.2934958338737488,-2.6340420246124268,0.1631413698196411,2.700528860092163,0.20215731859207153,0.9737536907196045
50,swap_cameras,0.020038247108459473,0.015935778617858887,-0.003080010414123535,0.9611457586288452,1,0.041143011301755905,-0.012607932090759277,-0.08180873841047287,0.09295722842216492,-0.28641122579574585,-2.6290767192840576,0.1691068708896637,2.697740316390991,0.16272887587547302,0.9611457586288452,-0.08456987142562866,0.08944834023714066,-0.2934958338737488,-2.6340420246124268,0.1631413698196411,2.700528860092163,0.20215731859207153,0.9737536907196045
55,orig,0.0,0.0,0.0,0.958561897277832,1,0.02170703373849392,0.0054433345794677734,-0.12155227363109589,0.20711985230445862,-0.23251065611839294,-2.6131086349487305,0.28328263759613037,2.781299114227295,0.04865831136703491,0.958561897277832,-0.12442030012607574,0.21589395403862,-0.2292780578136444,-2.614488124847412,0.29186397790908813,2.794755458831787,0.05956333875656128,0.9531185626983643
55,cam2_train_affine,0.037231698632240295,0.03607052564620972,-0.01524496078491211,0.9433169364929199,1,0.03308197110891342,-0.009801626205444336,-0.1164265125989914,0.20625439286231995,-0.23780766129493713,-2.6137912273406982,0.27981534600257874,2.7854881286621094,0.08472883701324463,0.9433169364929199,-0.12442030012607574,0.21589395403862,-0.2292780578136444,-2.614488124847412,0.29186397790908813,2.794755458831787,0.05956333875656128,0.9531185626983643
55,cam2_zero,0.03110220469534397,0.027773499488830566,-0.019054532051086426,0.9395073652267456,1,0.033018529415130615,-0.013611197471618652,-0.11427854001522064,0.19932472705841064,-0.23758748173713684,-2.616117238998413,0.2767369747161865,2.7834525108337402,0.07643181085586548,0.9395073652267456,-0.12442030012607574,0.21589395403862,-0.2292780578136444,-2.614488124847412,0.29186397790908813,2.794755458831787,0.05956333875656128,0.9531185626983643
55,cam2_flat_train_mean,0.04553632065653801,0.033886998891830444,-0.022927403450012207,0.9356344938278198,1,0.051309987902641296,-0.017484068870544434,-0.11012931168079376,0.19271519780158997,-0.2459983080625534,-2.615722894668579,0.2636093497276306,2.777913808822632,0.08254531025886536,0.9356344938278198,-0.12442030012607574,0.21589395403862,-0.2292780578136444,-2.614488124847412,0.29186397790908813,2.794755458831787,0.05956333875656128,0.9531185626983643
55,cam1_train_affine,0.01356178056448698,0.007977724075317383,0.006110668182373047,0.9646725654602051,1,0.00838159304112196,0.01155400276184082,-0.12387360632419586,0.21286800503730774,-0.23037098348140717,-2.6133527755737305,0.28962814807891846,2.7892768383026123,0.05473652482032776,0.9646725654602051,-0.12442030012607574,0.21589395403862,-0.2292780578136444,-2.614488124847412,0.29186397790908813,2.794755458831787,0.05956333875656128,0.9531185626983643
55,both_train_affine,0.006194618996232748,0.004243016242980957,-0.0039244890213012695,0.9546374082565308,1,0.026098817586898804,0.001518845558166504,-0.11984477937221527,0.20708417892456055,-0.23271462321281433,-2.61407732963562,0.2792239189147949,2.781287431716919,0.044415295124053955,0.9546374082565308,-0.12442030012607574,0.21589395403862,-0.2292780578136444,-2.614488124847412,0.29186397790908813,2.794755458831787,0.05956333875656128,0.9531185626983643
55,swap_cameras,0.0235582385212183,0.016097277402877808,0.00030612945556640625,0.9588680267333984,1,0.035936009138822556,0.00574946403503418,-0.11387795209884644,0.2035452127456665,-0.234811931848526,-2.609206199645996,0.26718536019325256,2.7759177684783936,0.061876147985458374,0.9588680267333984,-0.12442030012607574,0.21589395403862,-0.2292780578136444,-2.614488124847412,0.29186397790908813,2.794755458831787,0.05956333875656128,0.9531185626983643
57,orig,0.0,0.0,0.0,0.96323561668396,1,0.038735389709472656,0.0016647577285766602,-0.14259175956249237,0.2314198911190033,-0.20473264157772064,-2.604753255844116,0.30316758155822754,2.799360990524292,-0.010990560054779053,0.96323561668396,-0.14674276113510132,0.23539504408836365,-0.20022472739219666,-2.6023292541503906,0.3003901243209839,2.798748731613159,-0.0488470196723938,0.9615708589553833
57,cam2_train_affine,0.016789233312010765,0.009392589330673218,-0.01046454906463623,0.9527710676193237,1,0.05020156502723694,-0.00879979133605957,-0.13719859719276428,0.2295229136943817,-0.21322673559188843,-2.603052854537964,0.2937749922275543,2.796415328979492,-0.002201080322265625,0.9527710676193237,-0.14674276113510132,0.23539504408836365,-0.20022472739219666,-2.6023292541503906,0.3003901243209839,2.798748731613159,-0.0488470196723938,0.9615708589553833
57,cam2_zero,0.058017440140247345,0.050126612186431885,-0.016480088233947754,0.9467555284500122,1,0.0943051427602768,-0.014815330505371094,-0.12889328598976135,0.21839138865470886,-0.21739399433135986,-2.6054670810699463,0.284917950630188,2.7979161739349365,0.03913605213165283,0.9467555284500122,-0.14674276113510132,0.23539504408836365,-0.20022472739219666,-2.6023292541503906,0.3003901243209839,2.798748731613159,-0.0488470196723938,0.9615708589553833
57,cam2_flat_train_mean,0.01439136266708374,0.010751307010650635,-0.019345760345458984,0.943889856338501,1,0.050733428448438644,-0.017681002616882324,-0.13681669533252716,0.2325301170349121,-0.20476661622524261,-2.6059048175811768,0.3028428554534912,2.8068110942840576,-0.00023925304412841797,0.943889856338501,-0.14674276113510132,0.23539504408836365,-0.20022472739219666,-2.6023292541503906,0.3003901243209839,2.798748731613159,-0.0488470196723938,0.9615708589553833
57,cam1_train_affine,0.02225527912378311,0.02005106210708618,-0.015123844146728516,0.9481117725372314,1,0.059573814272880554,-0.013459086418151855,-0.13965627551078796,0.23560592532157898,-0.20776204764842987,-2.604177474975586,0.3050720691680908,2.8067078590393066,0.009060502052307129,0.9481117725372314,-0.14674276113510132,0.23539504408836365,-0.20022472739219666,-2.6023292541503906,0.3003901243209839,2.798748731613159,-0.0488470196723938,0.9615708589553833
57,both_train_affine,0.015438273549079895,0.007946521043777466,-0.009045124053955078,0.9541904926300049,1,0.03808576241135597,-0.007380366325378418,-0.1455380916595459,0.23811522126197815,-0.19725075364112854,-2.601472854614258,0.311114102602005,2.806382179260254,-0.013367116451263428,0.9541904926300049,-0.14674276113510132,0.23539504408836365,-0.20022472739219666,-2.6023292541503906,0.3003901243209839,2.798748731613159,-0.0488470196723938,0.9615708589553833
57,swap_cameras,0.020085981115698814,0.013075530529022217,-0.006816506385803223,0.9564191102981567,1,0.027937080711126328,-0.0051517486572265625,-0.1397382616996765,0.24238482117652893,-0.20022843778133392,-2.5967936515808105,0.30385106801986694,2.803832530975342,-0.02406609058380127,0.9564191102981567,-0.14674276113510132,0.23539504408836365,-0.20022472739219666,-2.6023292541503906,0.3003901243209839,2.798748731613159,-0.0488470196723938,0.9615708589553833
59,orig,0.0,0.0,0.0,0.9197405576705933,1,0.03787453472614288,-0.017948508262634277,-0.15444643795490265,0.25672927498817444,-0.18312513828277588,-2.5912673473358154,0.31761544942855835,2.8159828186035156,-0.02215254306793213,0.9197405576705933,-0.1563919484615326,0.2506292462348938,-0.18607255816459656,-2.5952165126800537,0.3026612401008606,2.809887170791626,-0.05544543266296387,0.9376890659332275
59,cam2_train_affine,0.05655493587255478,0.05523782968521118,0.03141295909881592,0.9511535167694092,1,0.02525264397263527,0.01346445083618164,-0.16009822487831116,0.251058965921402,-0.17924481630325317,-2.591916799545288,0.3118613064289093,2.8101041316986084,-0.07739037275314331,0.9511535167694092,-0.1563919484615326,0.2506292462348938,-0.18607255816459656,-2.5952165126800537,0.3026612401008606,2.809887170791626,-0.05544543266296387,0.9376890659332275
59,cam2_zero,0.08460959792137146,0.07788479328155518,0.057070136070251465,0.9768106937408447,1,0.04767666757106781,0.03912162780761719,-0.15979135036468506,0.2405613362789154,-0.17985647916793823,-2.597278356552124,0.29200977087020874,2.8059675693511963,-0.1000373363494873,0.9768106937408447,-0.1563919484615326,0.2506292462348938,-0.18607255816459656,-2.5952165126800537,0.3026612401008606,2.809887170791626,-0.05544543266296387,0.9376890659332275
59,cam2_flat_train_mean,0.05986688658595085,0.0577659010887146,0.020290136337280273,0.9400306940078735,1,0.026623351499438286,0.002341628074645996,-0.15627925097942352,0.24461960792541504,-0.18173952400684357,-2.5951039791107178,0.30992740392684937,2.811357259750366,-0.07991844415664673,0.9400306940078735,-0.1563919484615326,0.2506292462348938,-0.18607255816459656,-2.5952165126800537,0.3026612401008606,2.809887170791626,-0.05544543266296387,0.9376890659332275
59,cam1_train_affine,0.05841422453522682,0.057068049907684326,0.021701455116271973,0.9414420127868652,1,0.02894182875752449,0.0037529468536376953,-0.16159690916538239,0.25729161500930786,-0.17580945789813995,-2.5936174392700195,0.31104105710983276,2.8146603107452393,-0.07922059297561646,0.9414420127868652,-0.1563919484615326,0.2506292462348938,-0.18607255816459656,-2.5952165126800537,0.3026612401008606,2.809887170791626,-0.05544543266296387,0.9376890659332275
59,both_train_affine,0.04832574352622032,0.048027098178863525,0.031592369079589844,0.9513329267501831,1,0.022650381550192833,0.013643860816955566,-0.1590166836977005,0.2555850148200989,-0.18246188759803772,-2.593599319458008,0.3175322413444519,2.8151497840881348,-0.07017964124679565,0.9513329267501831,-0.1563919484615326,0.2506292462348938,-0.18607255816459656,-2.5952165126800537,0.3026612401008606,2.809887170791626,-0.05544543266296387,0.9376890659332275
59,swap_cameras,0.058384690433740616,0.05590599775314331,0.019118309020996094,0.9388588666915894,1,0.03494514897465706,0.0011698007583618164,-0.16243979334831238,0.26192277669906616,-0.17012786865234375,-2.586679220199585,0.31605929136276245,2.8161373138427734,-0.07805854082107544,0.9388588666915894,-0.1563919484615326,0.2506292462348938,-0.18607255816459656,-2.5952165126800537,0.3026612401008606,2.809887170791626,-0.05544543266296387,0.9376890659332275
