eval_step,rank,distance_state_z,distance_arm_z,parquet,local_row,dataset_index,episode_index,frame_index,timestamp,eval_gripper_cmd,train_action_gripper,eval_eef_cube_dist_after,eval_joint_target_error_l2,train_camera1_mean,train_camera1_std,train_camera2_mean,train_camera2_std
59,1,0.3765677213668823,0.3765677213668823,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,69,32687,158,69,3.450000047683716,0.9482396841049194,1.0,0.12713178992271423,0.13154900074005127,0.7404718995094299,0.25172626972198486,0.43076732754707336,0.19796226918697357
59,2,0.39794784784317017,0.3979478180408478,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,70,32688,158,70,3.5,0.9482396841049194,1.0,0.12713178992271423,0.13154900074005127,0.7399011850357056,0.2525785565376282,0.4295699894428253,0.1982952356338501
59,3,0.4190675914287567,0.4190675914287567,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,66,10578,51,66,3.299999952316284,0.9482396841049194,1.0,0.12713178992271423,0.13154900074005127,0.7400328516960144,0.251144140958786,0.4341576397418976,0.2023257464170456
59,4,0.41945216059684753,0.41945213079452515,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,68,32686,158,68,3.4000000953674316,0.9482396841049194,1.0,0.12713178992271423,0.13154900074005127,0.7389883399009705,0.25305435061454773,0.4322619140148163,0.1977800726890564
59,5,0.4350591003894806,0.435059130191803,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,67,10579,51,67,3.3499999046325684,0.9482396841049194,1.0,0.12713178992271423,0.13154900074005127,0.7408208250999451,0.25131896138191223,0.4330120384693146,0.2021629810333252
60,1,0.371244877576828,0.371244877576828,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,70,32688,158,70,3.5,0.9376890659332275,1.0,0.12465644627809525,0.10921048372983932,0.7399011850357056,0.2525785565376282,0.4295699894428253,0.1982952356338501
60,2,0.4009614884853363,0.4009614884853363,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,71,32689,158,71,3.549999952316284,0.9376890659332275,1.0,0.12465644627809525,0.10921048372983932,0.7406341433525085,0.25136369466781616,0.4284566342830658,0.19922801852226257
60,3,0.4036734104156494,0.4036734104156494,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,69,32687,158,69,3.450000047683716,0.9376890659332275,1.0,0.12465644627809525,0.10921048372983932,0.7404718995094299,0.25172626972198486,0.43076732754707336,0.19796226918697357
60,4,0.41512203216552734,0.41512203216552734,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-012.parquet,474,10169,49,69,3.450000047683716,0.9376890659332275,1.0,0.12465644627809525,0.10921048372983932,0.7372666597366333,0.25175243616104126,0.4371132254600525,0.20418435335159302
60,5,0.41954126954078674,0.41954126954078674,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,67,10579,51,67,3.3499999046325684,0.9376890659332275,1.0,0.12465644627809525,0.10921048372983932,0.7408208250999451,0.25131896138191223,0.4330120384693146,0.2021629810333252
61,1,0.3804369866847992,0.3804369866847992,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,71,32689,158,71,3.549999952316284,0.9027044773101807,1.0,0.12201613932847977,0.1353711634874344,0.7406341433525085,0.25136369466781616,0.4284566342830658,0.19922801852226257
61,2,0.4022834599018097,0.4022834300994873,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-012.parquet,475,10170,49,70,3.5,0.9027044773101807,1.0,0.12201613932847977,0.1353711634874344,0.7382727861404419,0.25129371881484985,0.4365667700767517,0.20376335084438324
61,3,0.40716129541397095,0.40716132521629333,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,72,32690,158,72,3.5999999046325684,0.9027044773101807,-1.0,0.12201613932847977,0.1353711634874344,0.7444124221801758,0.2491638958454132,0.42699533700942993,0.19860844314098358
61,4,0.4076502025127411,0.4076502025127411,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,70,32688,158,70,3.5,0.9027044773101807,1.0,0.12201613932847977,0.1353711634874344,0.7399011850357056,0.2525785565376282,0.4295699894428253,0.1982952356338501
61,5,0.4333304166793823,0.4333304166793823,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-012.parquet,474,10169,49,69,3.450000047683716,0.9027044773101807,1.0,0.12201613932847977,0.1353711634874344,0.7372666597366333,0.25175243616104126,0.4371132254600525,0.20418435335159302
62,1,0.38195469975471497,0.38195472955703735,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,72,32690,158,72,3.5999999046325684,0.9089030027389526,-1.0,0.11939185112714767,0.11479587852954865,0.7444124221801758,0.2491638958454132,0.42699533700942993,0.19860844314098358
62,2,0.38742560148239136,0.38742560148239136,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-012.parquet,476,10171,49,71,3.549999952316284,0.9089030027389526,-1.0,0.11939185112714767,0.11479587852954865,0.7387239933013916,0.251393586397171,0.436463326215744,0.20401863753795624
62,3,0.4032513201236725,0.4032513201236725,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-012.parquet,475,10170,49,70,3.5,0.9089030027389526,1.0,0.11939185112714767,0.11479587852954865,0.7382727861404419,0.25129371881484985,0.4365667700767517,0.20376335084438324
62,4,0.40351852774620056,0.40351852774620056,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,71,32689,158,71,3.549999952316284,0.9089030027389526,1.0,0.11939185112714767,0.11479587852954865,0.7406341433525085,0.25136369466781616,0.4284566342830658,0.19922801852226257
62,5,0.4445330500602722,0.4445330500602722,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,69,10581,51,69,3.450000047683716,0.9089030027389526,-1.0,0.11939185112714767,0.11479587852954865,0.7406160235404968,0.25139477849006653,0.4317893385887146,0.20505870878696442
63,1,0.39165452122688293,0.3916541635990143,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-012.parquet,477,10172,49,72,3.5999999046325684,-0.9859213829040527,-1.0,0.11725173890590668,0.11647777259349823,0.7376375198364258,0.2520397901535034,0.43676695227622986,0.20307542383670807
63,2,0.3926096260547638,0.39260631799697876,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,73,32691,158,73,3.6500000953674316,-0.9859213829040527,-1.0,0.11725173890590668,0.11647777259349823,0.7431886792182922,0.25043293833732605,0.4263782203197479,0.19773995876312256
63,3,0.47635549306869507,0.4763472378253937,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,70,10582,51,70,3.5,-0.9859213829040527,-1.0,0.11725173890590668,0.11647777259349823,0.7419753670692444,0.25139284133911133,0.43043509125709534,0.20263059437274933
63,4,0.48855286836624146,0.48855167627334595,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-027.parquet,489,22582,109,71,3.549999952316284,-0.9859213829040527,-1.0,0.11725173890590668,0.11647777259349823,0.7408312559127808,0.25124090909957886,0.4365515112876892,0.20436352491378784
63,5,0.5070773959159851,0.5070772767066956,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-027.parquet,73,22166,107,73,3.6500000953674316,-0.9859213829040527,-1.0,0.11725173890590668,0.11647777259349823,0.7378305196762085,0.25466465950012207,0.43462687730789185,0.2045876383781433
64,1,0.349922239780426,0.3213917315006256,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,106,10618,51,106,5.300000190734863,-1.013437271118164,-1.0,0.1149541586637497,0.11557605862617493,0.7395941019058228,0.2505832314491272,0.43123960494995117,0.19589288532733917
64,2,0.3663017153739929,0.3391095995903015,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,105,10617,51,105,5.25,-1.013437271118164,-1.0,0.1149541586637497,0.11557605862617493,0.7397143840789795,0.2519010901451111,0.4299147427082062,0.19581212103366852
64,3,0.38637909293174744,0.36078953742980957,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,107,10619,51,107,5.349999904632568,-1.013437271118164,-1.0,0.1149541586637497,0.11557605862617493,0.7402726411819458,0.250227153301239,0.4300766885280609,0.19526097178459167
64,4,0.4308077394962311,0.40790992975234985,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,104,10616,51,104,5.199999809265137,-1.013437271118164,-1.0,0.1149541586637497,0.11557605862617493,0.7395736575126648,0.25188329815864563,0.429069846868515,0.19733068346977234
64,5,0.4571384787559509,0.4357588291168213,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,108,10620,51,108,5.400000095367432,-1.013437271118164,-1.0,0.1149541586637497,0.11557605862617493,0.7422010898590088,0.24848537147045135,0.4318194091320038,0.19619356095790863
65,1,1.6885398626327515,0.33321142196655273,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,106,10618,51,106,5.300000190734863,-0.9939965009689331,-1.0,0.11516132950782776,0.04226316139101982,0.7395941019058228,0.2505832314491272,0.43123960494995117,0.19589288532733917
65,2,1.6931297779083252,0.3559333086013794,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,107,10619,51,107,5.349999904632568,-0.9939965009689331,-1.0,0.11516132950782776,0.04226316139101982,0.7402726411819458,0.250227153301239,0.4300766885280609,0.19526097178459167
65,3,1.6954360008239746,0.36643993854522705,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,105,10617,51,105,5.25,-0.9939965009689331,-1.0,0.11516132950782776,0.04226316139101982,0.7397143840789795,0.2519010901451111,0.4299147427082062,0.19581212103366852
65,4,1.7075555324554443,0.41933995485305786,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,108,10620,51,108,5.400000095367432,-0.9939965009689331,-1.0,0.11516132950782776,0.04226316139101982,0.7422010898590088,0.24848537147045135,0.4318194091320038,0.19619356095790863
65,5,1.7138879299163818,0.44402632117271423,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,104,10616,51,104,5.199999809265137,-0.9939965009689331,-1.0,0.11516132950782776,0.04226316139101982,0.7395736575126648,0.25188329815864563,0.429069846868515,0.19733068346977234
66,1,2.578291177749634,0.32050490379333496,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,107,10619,51,107,5.349999904632568,-1.008799433708191,-1.0,0.11621812731027603,0.151628777384758,0.7402726411819458,0.250227153301239,0.4300766885280609,0.19526097178459167
66,2,2.5809073448181152,0.34111809730529785,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,108,10620,51,108,5.400000095367432,-1.008799433708191,-1.0,0.11621812731027603,0.151628777384758,0.7422010898590088,0.24848537147045135,0.4318194091320038,0.19619356095790863
66,3,2.582653284072876,0.3536055088043213,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,106,10618,51,106,5.300000190734863,-1.008799433708191,-1.0,0.11621812731027603,0.151628777384758,0.7395941019058228,0.2505832314491272,0.43123960494995117,0.19589288532733917
66,4,2.589041233062744,0.3980948030948639,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,109,10621,51,109,5.449999809265137,-1.008799433708191,-1.0,0.11621812731027603,0.151628777384758,0.7398506999015808,0.24889446794986725,0.4320842921733856,0.19438999891281128
66,5,2.5947561264038086,0.43309998512268066,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,105,10617,51,105,5.25,-1.008799433708191,-1.0,0.11621812731027603,0.151628777384758,0.7397143840789795,0.2519010901451111,0.4299147427082062,0.19581212103366852
70,1,3.107029438018799,0.4621466398239136,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,114,10626,51,114,5.699999809265137,-1.005100965499878,-1.0,0.12212949991226196,0.25324639678001404,0.740544319152832,0.2473371922969818,0.4360681176185608,0.19354437291622162
70,2,3.1071267127990723,0.5026195049285889,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-035.parquet,325,28833,139,115,5.75,-1.005100965499878,-1.0,0.12212949991226196,0.25324639678001404,0.7421407699584961,0.24704477190971375,0.43407344818115234,0.19022250175476074
70,3,3.107534885406494,0.4657360315322876,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,115,10627,51,115,5.75,-1.005100965499878,-1.0,0.12212949991226196,0.25324639678001404,0.7391948699951172,0.24775871634483337,0.43579620122909546,0.19297532737255096
70,4,3.10793399810791,0.5075445175170898,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-035.parquet,324,28832,139,114,5.699999809265137,-1.005100965499878,-1.0,0.12212949991226196,0.25324639678001404,0.7427717447280884,0.24591228365898132,0.43331053853034973,0.18913187086582184
70,5,3.1084413528442383,0.47140100598335266,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,113,10625,51,113,5.650000095367432,-1.005100965499878,-1.0,0.12212949991226196,0.25324639678001404,0.7398757934570312,0.2483346164226532,0.43577149510383606,0.19367766380310059
