step,variant,arm_drift_l2_vs_orig,arm_drift_linf_vs_orig,gripper_drift_vs_orig,gripper_pred,gripper_sign,arm_l2_vs_recorded,gripper_delta_vs_recorded,pred_a0,pred_a1,pred_a2,pred_a3,pred_a4,pred_a5,pred_a6,pred_a7,recorded_a0,recorded_a1,recorded_a2,recorded_a3,recorded_a4,recorded_a5,recorded_a6,recorded_a7
20,cam2_flat_train_mean,0.07066991925239563,0.06606495380401611,-0.036147236824035645,0.9608391523361206,1,0.0636134073138237,-0.027716875076293945,-0.04529101401567459,-0.2150234878063202,-0.27498477697372437,-2.649808883666992,-0.057874277234077454,2.4620859622955322,0.4108644723892212,0.9608391523361206,-0.05310966074466705,-0.20602157711982727,-0.2688785791397095,-2.65006422996521,-0.05855700373649597,2.4683234691619873,0.4727334976196289,0.9885560274124146
20,cam1_train_affine,0.06892705708742142,0.0661483108997345,-0.011891603469848633,0.9850947856903076,1,0.06633192300796509,-0.0034612417221069336,-0.04764030873775482,-0.19156292080879211,-0.28264519572257996,-2.6493873596191406,-0.05546857416629791,2.4794294834136963,0.4107811152935028,0.9850947856903076,-0.05310966074466705,-0.20602157711982727,-0.2688785791397095,-2.65006422996521,-0.05855700373649597,2.4683234691619873,0.4727334976196289,0.9885560274124146
20,both_train_affine,0.05290704220533371,0.050562769174575806,-0.015866518020629883,0.9811198711395264,1,0.04943396896123886,-0.007436156272888184,-0.051157161593437195,-0.19567567110061646,-0.2778944969177246,-2.6510396003723145,-0.055922478437423706,2.47800874710083,0.4263666570186615,0.9811198711395264,-0.05310966074466705,-0.20602157711982727,-0.2688785791397095,-2.65006422996521,-0.05855700373649597,2.4683234691619873,0.4727334976196289,0.9885560274124146
20,swap_cameras,0.03390059247612953,0.03369075059890747,-0.019207000732421875,0.9777793884277344,1,0.03425288945436478,-0.010776638984680176,-0.044012121856212616,-0.19444990158081055,-0.26436784863471985,-2.6503007411956787,-0.057280123233795166,2.4763617515563965,0.44323867559432983,0.9777793884277344,-0.05310966074466705,-0.20602157711982727,-0.2688785791397095,-2.65006422996521,-0.05855700373649597,2.4683234691619873,0.4727334976196289,0.9885560274124146
40,orig,0.0,0.0,0.0,0.9621646404266357,1,0.01665438339114189,-0.017592430114746094,-0.07734696567058563,-0.08871643990278244,-0.3389556407928467,-2.6937122344970703,0.014707617461681366,2.6072351932525635,0.3101605176925659,0.9621646404266357,-0.07620152831077576,-0.09158871322870255,-0.3419272303581238,-2.6958746910095215,0.012544341385364532,2.605968713760376,0.2944119870662689,0.9797570705413818
40,cam2_train_affine,0.023622265085577965,0.014274269342422485,0.012094855308532715,0.9742594957351685,1,0.0158427432179451,-0.005497574806213379,-0.0745454877614975,-0.09931721538305283,-0.33826744556427,-2.6947133541107178,0.006801903247833252,2.5941946506500244,0.29588624835014343,0.9742594957351685,-0.07620152831077576,-0.09158871322870255,-0.3419272303581238,-2.6958746910095215,0.012544341385364532,2.605968713760376,0.2944119870662689,0.9797570705413818
40,cam2_zero,0.0421956330537796,0.02397330105304718,-0.00413966178894043,0.9580249786376953,1,0.05140218511223793,-0.021732091903686523,-0.07876499742269516,-0.11268974095582962,-0.33020344376564026,-2.6876513957977295,0.001032814383506775,2.5887529850006104,0.33386313915252686,0.9580249786376953,-0.07620152831077576,-0.09158871322870255,-0.3419272303581238,-2.6958746910095215,0.012544341385364532,2.605968713760376,0.2944119870662689,0.9797570705413818
40,cam2_flat_train_mean,0.04095545411109924,0.02928641438484192,-0.04598712921142578,0.91617751121521,1,0.028312647715210915,-0.06357955932617188,-0.07419813424348831,-0.11032196134328842,-0.3416888117790222,-2.693647861480713,0.004230514168739319,2.592211961746216,0.280874103307724,0.91617751121521,-0.07620152831077576,-0.09158871322870255,-0.3419272303581238,-2.6958746910095215,0.012544341385364532,2.605968713760376,0.2944119870662689,0.9797570705413818
40,cam1_train_affine,0.020256664603948593,0.013673260807991028,-0.010663628578186035,0.9515010118484497,1,0.024672018364071846,-0.02825605869293213,-0.07710928469896317,-0.10238970071077347,-0.33876460790634155,-2.6931891441345215,0.0060166046023368835,2.5952658653259277,0.31221216917037964,0.9515010118484497,-0.07620152831077576,-0.09158871322870255,-0.3419272303581238,-2.6958746910095215,0.012544341385364532,2.605968713760376,0.2944119870662689,0.9797570705413818
40,both_train_affine,0.03177044913172722,0.020838499069213867,0.007876396179199219,0.970041036605835,1,0.03424039110541344,-0.009716033935546875,-0.07857383042573929,-0.10825081914663315,-0.33829978108406067,-2.6918647289276123,0.0013177469372749329,2.5863966941833496,0.31314197182655334,0.970041036605835,-0.07620152831077576,-0.09158871322870255,-0.3419272303581238,-2.6958746910095215,0.012544341385364532,2.605968713760376,0.2944119870662689,0.9797570705413818
40,swap_cameras,0.03717600554227829,0.03136754035949707,-0.0032666921615600586,0.9588979482650757,1,0.050847481936216354,-0.020859122276306152,-0.07341422140598297,-0.09701728075742722,-0.3281450569629669,-2.6935172080993652,0.002620793879032135,2.6001102924346924,0.341528058052063,0.9588979482650757,-0.07620152831077576,-0.09158871322870255,-0.3419272303581238,-2.6958746910095215,0.012544341385364532,2.605968713760376,0.2944119870662689,0.9797570705413818
57,orig,0.0,0.0,0.0,0.9696917533874512,1,0.049537546932697296,0.008123040199279785,-0.10730203986167908,0.20423057675361633,-0.25628581643104553,-2.6721694469451904,0.33378347754478455,2.8463358879089355,0.043115437030792236,0.9696917533874512,-0.11714056134223938,0.21133661270141602,-0.242787167429924,-2.6690785884857178,0.32617849111557007,2.8507285118103027,-0.0020263195037841797,0.9615687131881714
57,cam2_train_affine,0.04964137077331543,0.047144174575805664,0.014495134353637695,0.9841868877410889,1,0.006614394020289183,0.02261817455291748,-0.11610424518585205,0.20896151661872864,-0.24631503224372864,-2.672390937805176,0.32926440238952637,2.851020336151123,-0.004028737545013428,0.9841868877410889,-0.11714056134223938,0.21133661270141602,-0.242787167429924,-2.6690785884857178,0.32617849111557007,2.8507285118103027,-0.0020263195037841797,0.9615687131881714
57,cam2_zero,0.019421759992837906,0.01302182674407959,-0.0006878376007080078,0.9690039157867432,1,0.04386400058865547,0.007435202598571777,-0.1044904887676239,0.20658692717552185,-0.24326398968696594,-2.667414426803589,0.3266869783401489,2.856642246246338,0.039243996143341064,0.9690039157867432,-0.11714056134223938,0.21133661270141602,-0.242787167429924,-2.6690785884857178,0.32617849111557007,2.8507285118103027,-0.0020263195037841797,0.9615687131881714
57,cam2_flat_train_mean,0.017030075192451477,0.011043250560760498,-0.02234494686126709,0.9473468065261841,1,0.03711085021495819,-0.014221906661987305,-0.1063021570444107,0.20501714944839478,-0.24662494659423828,-2.6694445610046387,0.33169347047805786,2.8541669845581055,0.03207218647003174,0.9473468065261841,-0.11714056134223938,0.21133661270141602,-0.242787167429924,-2.6690785884857178,0.32617849111557007,2.8507285118103027,-0.0020263195037841797,0.9615687131881714
57,cam1_train_affine,0.030581194907426834,0.027266710996627808,-0.015296339988708496,0.9543954133987427,1,0.07389511913061142,-0.007173299789428711,-0.1072615385055542,0.21212035417556763,-0.2498445063829422,-2.6665585041046143,0.33348655700683594,2.8538475036621094,0.07038214802742004,0.9543954133987427,-0.11714056134223938,0.21133661270141602,-0.242787167429924,-2.6690785884857178,0.32617849111557007,2.8507285118103027,-0.0020263195037841797,0.9615687131881714
57,both_train_affine,0.055619072169065475,0.04904359579086304,0.008294463157653809,0.977986216545105,1,0.023019585758447647,0.016417503356933594,-0.11705261468887329,0.21252000331878662,-0.24112588167190552,-2.6691060066223145,0.3484056293964386,2.854785919189453,-0.005928158760070801,0.977986216545105,-0.11714056134223938,0.21133661270141602,-0.242787167429924,-2.6690785884857178,0.32617849111557007,2.8507285118103027,-0.0020263195037841797,0.9615687131881714
57,swap_cameras,0.06784296780824661,0.058714866638183594,-0.027172088623046875,0.9425196647644043,1,0.02634037472307682,-0.01904904842376709,-0.11562447249889374,0.2142229974269867,-0.22862932085990906,-2.6589856147766113,0.34010326862335205,2.849071979522705,-0.015599429607391357,0.9425196647644043,-0.11714056134223938,0.21133661270141602,-0.242787167429924,-2.6690785884857178,0.32617849111557007,2.8507285118103027,-0.0020263195037841797,0.9615687131881714
60,orig,0.0,0.0,0.0,-1.0138204097747803,-1,0.02526622824370861,0.0024155378341674805,-0.09825898706912994,0.199628084897995,-0.26313263177871704,-2.6677348613739014,0.29659539461135864,2.8306148052215576,0.04431748390197754,-1.0138204097747803,-0.10503490269184113,0.2091071605682373,-0.2546987533569336,-2.6709249019622803,0.3062955439090729,2.8455910682678223,0.034172117710113525,-1.0162359476089478
60,cam2_train_affine,0.15557125210762024,0.09384697675704956,0.024649977684020996,-0.9891704320907593,-1,0.17868530750274658,0.027065515518188477,-0.06489875167608261,0.13362932205200195,-0.3130757808685303,-2.682215452194214,0.22394122183322906,2.7865264415740967,0.1381644606590271,-0.9891704320907593,-0.10503490269184113,0.2091071605682373,-0.2546987533569336,-2.6709249019622803,0.3062955439090729,2.8455910682678223,0.034172117710113525,-1.0162359476089478
60,cam2_zero,0.14670027792453766,0.0745832771062851,0.031020164489746094,-0.9828002452850342,-1,0.17000070214271545,0.033435702323913574,-0.06357685476541519,0.1253887563943863,-0.3089485168457031,-2.6816513538360596,0.22201211750507355,2.7878870964050293,0.11591047048568726,-0.9828002452850342,-0.10503490269184113,0.2091071605682373,-0.2546987533569336,-2.6709249019622803,0.3062955439090729,2.8455910682678223,0.034172117710113525,-1.0162359476089478
60,cam2_flat_train_mean,0.07924329489469528,0.0480707585811615,-0.003938913345336914,-1.0177593231201172,-1,0.10146960616111755,-0.0015233755111694336,-0.07557518780231476,0.1573365032672882,-0.29317253828048706,-2.6791319847106934,0.24852463603019714,2.811828136444092,0.06106084585189819,-1.0177593231201172,-0.10503490269184113,0.2091071605682373,-0.2546987533569336,-2.6709249019622803,0.3062955439090729,2.8455910682678223,0.034172117710113525,-1.0162359476089478
60,cam1_train_affine,0.02596586011350155,0.017404615879058838,-0.0065805912017822266,-1.0204010009765625,-1,0.04741309955716133,-0.004165053367614746,-0.09531939029693604,0.19021247327327728,-0.2720927596092224,-2.6739625930786133,0.28415337204933167,2.8302435874938965,0.06172209978103638,-1.0204010009765625,-0.10503490269184113,0.2091071605682373,-0.2546987533569336,-2.6709249019622803,0.3062955439090729,2.8455910682678223,0.034172117710113525,-1.0162359476089478
60,both_train_affine,0.02615254558622837,0.017473310232162476,-0.008930206298828125,-1.0227506160736084,-1,0.04543806239962578,-0.0065146684646606445,-0.09465651214122772,0.19165390729904175,-0.27300161123275757,-2.675067901611328,0.28537318110466003,2.835611343383789,0.061790794134140015,-1.0227506160736084,-0.10503490269184113,0.2091071605682373,-0.2546987533569336,-2.6709249019622803,0.3062955439090729,2.8455910682678223,0.034172117710113525,-1.0162359476089478
60,swap_cameras,0.06972562521696091,0.03782451152801514,0.021274924278259277,-0.992545485496521,-1,0.09406258910894394,0.023690462112426758,-0.08251380920410156,0.1699121594429016,-0.2834688127040863,-2.67303204536438,0.2587708830833435,2.8004956245422363,0.07515960931777954,-0.992545485496521,-0.10503490269184113,0.2091071605682373,-0.2546987533569336,-2.6709249019622803,0.3062955439090729,2.8455910682678223,0.034172117710113525,-1.0162359476089478
80,orig,0.0,0.0,0.0,-1.0127506256103516,-1,0.029829025268554688,-0.004608869552612305,0.027951350435614586,-0.10013893991708755,-0.15335845947265625,-2.55946946144104,-0.005536556243896484,2.5551257133483887,1.0112967491149902,-1.0127506256103516,0.031046956777572632,-0.11934729665517807,-0.14538796246051788,-2.559821605682373,-0.010305441915988922,2.5416195392608643,1.0268664360046387,-1.0081417560577393
80,cam2_train_affine,0.011919323354959488,0.006969774141907692,0.005647778511047363,-1.0071028470993042,-1,0.03050881437957287,0.0010389089584350586,0.03492112457752228,-0.09632279723882675,-0.14810961484909058,-2.5537593364715576,-0.00808732956647873,2.555426836013794,1.0147862434387207,-1.0071028470993042,0.031046956777572632,-0.11934729665517807,-0.14538796246051788,-2.559821605682373,-0.010305441915988922,2.5416195392608643,1.0268664360046387,-1.0081417560577393
80,cam2_zero,0.05343535915017128,0.041095733642578125,0.016234636306762695,-0.9965159893035889,-1,0.036735136061906815,0.01162576675415039,0.040121085941791534,-0.10642188042402267,-0.13186581432819366,-2.5447769165039062,-0.005354695022106171,2.5377745628356934,1.0523924827575684,-0.9965159893035889,0.031046956777572632,-0.11934729665517807,-0.14538796246051788,-2.559821605682373,-0.010305441915988922,2.5416195392608643,1.0268664360046387,-1.0081417560577393
80,cam2_flat_train_mean,0.01063854992389679,0.0059255752712488174,-0.0006705522537231445,-1.0134211778640747,-1,0.030844062566757202,-0.005279421806335449,0.0338769257068634,-0.1011095866560936,-0.1475352644920349,-2.5581347942352295,-0.010185293853282928,2.555954694747925,1.0069223642349243,-1.0134211778640747,0.031046956777572632,-0.11934729665517807,-0.14538796246051788,-2.559821605682373,-0.010305441915988922,2.5416195392608643,1.0268664360046387,-1.0081417560577393
80,cam1_train_affine,0.013404343277215958,0.007512569427490234,0.007985711097717285,-1.0047649145126343,-1,0.03223394230008125,0.0033768415451049805,0.028133265674114227,-0.10750336199998856,-0.15305082499980927,-2.564338207244873,-0.011480890214443207,2.5582618713378906,1.0037841796875,-1.0047649145126343,0.031046956777572632,-0.11934729665517807,-0.14538796246051788,-2.559821605682373,-0.010305441915988922,2.5416195392608643,1.0268664360046387,-1.0081417560577393
80,both_train_affine,0.039831992238759995,0.029766857624053955,-0.005205392837524414,-1.017956018447876,-1,0.06858034431934357,-0.009814262390136719,0.024195823818445206,-0.08162597566843033,-0.15784677863121033,-2.563293695449829,-0.002483949065208435,2.572434663772583,0.9815298914909363,-1.017956018447876,0.031046956777572632,-0.11934729665517807,-0.14538796246051788,-2.559821605682373,-0.010305441915988922,2.5416195392608643,1.0268664360046387,-1.0081417560577393
80,swap_cameras,0.0498318113386631,0.0419689416885376,-0.02143573760986328,-1.0341863632202148,-1,0.06500659137964249,-0.026044607162475586,0.030158251523971558,-0.09327954798936844,-0.14965949952602386,-2.548095941543579,-0.010560467839241028,2.532728910446167,0.9693278074264526,-1.0341863632202148,0.031046956777572632,-0.11934729665517807,-0.14538796246051788,-2.559821605682373,-0.010305441915988922,2.5416195392608643,1.0268664360046387,-1.0081417560577393
120,orig,0.0,0.0,0.0,-1.030367374420166,-1,0.03269484266638756,-0.014297723770141602,0.06895582377910614,-0.02256416529417038,-0.022913672029972076,-2.4577012062072754,-0.03235618770122528,2.477081775665283,1.0191190242767334,-1.030367374420166,0.06739024072885513,-0.04230725020170212,-0.022457823157310486,-2.4708683490753174,-0.02607085555791855,2.476254940032959,1.040635108947754,-1.0160696506500244
120,cam2_train_affine,0.038554221391677856,0.0280303955078125,-0.006397724151611328,-1.0367650985717773,-1,0.02989708073437214,-0.02069544792175293,0.05957373231649399,-0.04446876049041748,-0.028885535895824432,-2.485731601715088,-0.0305512472987175,2.4867539405822754,1.0197657346725464,-1.0367650985717773,0.06739024072885513,-0.04230725020170212,-0.022457823157310486,-2.4708683490753174,-0.02607085555791855,2.476254940032959,1.040635108947754,-1.0160696506500244
120,cam2_zero,0.03884696215391159,0.030472993850708008,0.0004050731658935547,-1.0299623012542725,-1,0.02154630422592163,-0.013892650604248047,0.07027249038219452,-0.03319389373064041,-0.018309250473976135,-2.474163770675659,-0.0346963107585907,2.4900457859039307,1.0495920181274414,-1.0299623012542725,0.06739024072885513,-0.04230725020170212,-0.022457823157310486,-2.4708683490753174,-0.02607085555791855,2.476254940032959,1.040635108947754,-1.0160696506500244
120,cam2_flat_train_mean,0.034012872725725174,0.027113914489746094,0.0009557008743286133,-1.0294116735458374,-1,0.044012945145368576,-0.013342022895812988,0.07297417521476746,-0.011136703193187714,-0.01664600521326065,-2.467090129852295,-0.02924475073814392,2.5041956901550293,1.030860424041748,-1.0294116735458374,0.06739024072885513,-0.04230725020170212,-0.022457823157310486,-2.4708683490753174,-0.02607085555791855,2.476254940032959,1.040635108947754,-1.0160696506500244
120,cam1_train_affine,0.015095880255103111,0.00874977558851242,0.004169106483459473,-1.0261982679367065,-1,0.021593740209937096,-0.010128617286682129,0.06914398074150085,-0.0313139408826828,-0.023805372416973114,-2.465177059173584,-0.033739373087882996,2.4832749366760254,1.026490569114685,-1.0261982679367065,0.06739024072885513,-0.04230725020170212,-0.022457823157310486,-2.4708683490753174,-0.02607085555791855,2.476254940032959,1.040635108947754,-1.0160696506500244
120,both_train_affine,0.022694140672683716,0.014929614961147308,0.017398595809936523,-1.0129687786102295,-1,0.014432206749916077,0.003100872039794922,0.06755632162094116,-0.03749378025531769,-0.02689981460571289,-2.4711713790893555,-0.030432075262069702,2.4768810272216797,1.0285580158233643,-1.0129687786102295,0.06739024072885513,-0.04230725020170212,-0.022457823157310486,-2.4708683490753174,-0.02607085555791855,2.476254940032959,1.040635108947754,-1.0160696506500244
120,swap_cameras,0.021641476079821587,0.017711400985717773,0.008973240852355957,-1.02139413356781,-1,0.03729203715920448,-0.0053244829177856445,0.07116074860095978,-0.0294058695435524,-0.024333782494068146,-2.4493560791015625,-0.026759855449199677,2.4593703746795654,1.0192301273345947,-1.02139413356781,0.06739024072885513,-0.04230725020170212,-0.022457823157310486,-2.4708683490753174,-0.02607085555791855,2.476254940032959,1.040635108947754,-1.0160696506500244
