index,episode_index,frame_index,observation.images.camera1.mean,observation.images.camera1.std,observation.images.camera2.mean,observation.images.camera2.std,gripper_action
1654,7,206,0.7373478412628174,0.24534805119037628,0.471524715423584,0.24608321487903595,-1.0
1723,8,65,0.7355042099952698,0.2527483105659485,0.43493780493736267,0.20125916600227356,1.0
1792,8,134,0.7334248423576355,0.2469494342803955,0.4490985572338104,0.18933218717575073,-1.0
1860,8,202,0.7390146255493164,0.24142782390117645,0.47376930713653564,0.2366626262664795,-1.0
1929,9,62,0.7386690378189087,0.2494077831506729,0.4379331171512604,0.20339013636112213,1.0
1998,9,131,0.7316681146621704,0.2503429353237152,0.4604720175266266,0.23154990375041962,-1.0
2067,9,200,0.7334777116775513,0.24829918146133423,0.4776161313056946,0.23216944932937622,-1.0
2136,10,63,0.7355261445045471,0.25124865770339966,0.43652811646461487,0.20027780532836914,1.0
2205,10,132,0.7270455956459045,0.2538071572780609,0.44139623641967773,0.19510474801063538,-1.0
2274,10,201,0.7351348996162415,0.2489805966615677,0.46993348002433777,0.23722310364246368,-1.0
2343,11,62,0.7341196537017822,0.2544418275356293,0.4352794587612152,0.19663850963115692,1.0
2412,11,131,0.7283310890197754,0.256029337644577,0.4417862594127655,0.18707194924354553,-1.0
2481,11,200,0.7297461032867432,0.2513224184513092,0.4689578115940094,0.23656189441680908,-1.0
2550,12,65,0.7342780232429504,0.2530689537525177,0.43944016098976135,0.20337803661823273,1.0
2618,12,133,0.7329030632972717,0.24795687198638916,0.45364952087402344,0.21233069896697998,-1.0
2687,12,202,0.7319290041923523,0.24630016088485718,0.4831812381744385,0.24078026413917542,-1.0
2756,13,58,0.7360317707061768,0.2495597004890442,0.43772152066230774,0.19444020092487335,1.0
2825,13,127,0.7315316796302795,0.2520570158958435,0.43738144636154175,0.19368880987167358,-1.0
2894,13,196,0.7333877682685852,0.24855956435203552,0.4799369275569916,0.23748193681240082,-1.0
2963,14,57,0.7322392463684082,0.2530772089958191,0.4372063875198364,0.21111208200454712,1.0
3032,14,126,0.7305660247802734,0.25058144330978394,0.4354710876941681,0.20005403459072113,-1.0
3101,14,195,0.7300341725349426,0.2526644766330719,0.4778013229370117,0.24891218543052673,-1.0
3170,15,59,0.7452746629714966,0.2462492436170578,0.4394109845161438,0.1992151141166687,1.0
3239,15,128,0.7417764067649841,0.24671481549739838,0.43754199147224426,0.19689717888832092,-1.0
3308,15,197,0.7319675087928772,0.24791130423545837,0.47660136222839355,0.23229171335697174,-1.0
3376,16,59,0.7313723564147949,0.25400519371032715,0.43748411536216736,0.1968202441930771,1.0
3445,16,128,0.7255772948265076,0.25609108805656433,0.44085097312927246,0.18869011104106903,-1.0
3514,16,197,0.7232262492179871,0.25227394700050354,0.4733258783817291,0.2380983829498291,-1.0
3583,17,57,0.7308481335639954,0.25374889373779297,0.4343695640563965,0.1943439245223999,1.0
3652,17,126,0.7279825806617737,0.2513046860694885,0.43245744705200195,0.19011567533016205,-1.0
3721,17,195,0.7243375182151794,0.252881795167923,0.4719778001308441,0.23428381979465485,-1.0
3790,18,57,0.7372217178344727,0.2482914924621582,0.4368304908275604,0.19829586148262024,1.0
3859,18,126,0.7349076867103577,0.248342826962471,0.45920976996421814,0.22817228734493256,-1.0
3928,18,195,0.7241562008857727,0.2518358826637268,0.4869730472564697,0.2370358109474182,-1.0
3997,19,57,0.7305227518081665,0.25262412428855896,0.42923787236213684,0.1973978579044342,1.0
4065,19,125,0.7287958860397339,0.25054049491882324,0.6078433394432068,1.7881393432617188e-07,-1.0
4134,19,194,0.7270982265472412,0.25427231192588806,0.6094189882278442,0.2833563983440399,-1.0
4203,20,20,0.7243310809135437,0.2523387372493744,0.43394735455513,0.19293153285980225,1.0
4272,20,89,0.7323160767555237,0.25911858677864075,0.41735148429870605,0.19939853250980377,-1.0
4341,20,158,0.7323301434516907,0.24758653342723846,0.47942864894866943,0.23632730543613434,-1.0
4410,21,17,0.7297232747077942,0.25143715739250183,0.45538485050201416,0.22350472211837769,1.0
4479,21,86,0.7422294616699219,0.25441184639930725,0.4284254312515259,0.2011461853981018,-1.0
4548,21,155,0.7404898405075073,0.24760648608207703,0.49109265208244324,0.23526784777641296,-1.0
4617,22,27,0.7331663966178894,0.25115883350372314,0.4391269385814667,0.20188260078430176,1.0
4686,22,96,0.7451722025871277,0.2524828016757965,0.43057361245155334,0.19833587110042572,-1.0
4755,22,165,0.7297775149345398,0.25012513995170593,0.47925737500190735,0.23232071101665497,-1.0
4823,23,25,0.7293777465820312,0.2494634985923767,0.43263131380081177,0.19742858409881592,1.0
4892,23,94,0.7386413812637329,0.2510380744934082,0.4234321117401123,0.19609567523002625,-1.0
4961,23,163,0.7320767641067505,0.24468214809894562,0.48238056898117065,0.23455719649791718,-1.0
5030,24,24,0.7357602119445801,0.2503628432750702,0.43437904119491577,0.19152098894119263,1.0
5099,24,93,0.74787837266922,0.25089895725250244,0.4221815764904022,0.19553042948246002,-1.0
5168,24,162,0.7266057729721069,0.24927327036857605,0.4661254286766052,0.22368519008159637,-1.0
5237,25,23,0.7332061529159546,0.24735988676548004,0.4417111575603485,0.20056189596652985,1.0
5306,25,92,0.7431546449661255,0.2514740824699402,0.4268169105052948,0.1980241984128952,-1.0
5375,25,161,0.736486554145813,0.2473503053188324,0.487976998090744,0.23329442739486694,-1.0
5444,26,24,0.7316042184829712,0.25114956498146057,0.43737107515335083,0.20078767836093903,1.0
5513,26,93,0.7440797686576843,0.25302717089653015,0.4194703996181488,0.20060978829860687,-1.0
5581,26,161,0.7308000326156616,0.2498309463262558,0.48192524909973145,0.23496195673942566,-1.0
5650,27,30,0.7273276448249817,0.2532965838909149,0.45612505078315735,0.2269471436738968,1.0
5719,27,99,0.7333998084068298,0.2570582330226898,0.4177325963973999,0.20034509897232056,-1.0
5788,27,168,0.7292751669883728,0.25113657116889954,0.47921955585479736,0.23369945585727692,-1.0
5857,28,37,0.7365460991859436,0.25046035647392273,0.4385588765144348,0.19815608859062195,1.0
5926,28,106,0.7465584874153137,0.24648328125476837,0.43721023201942444,0.20389695465564728,-1.0
5995,28,175,0.7271299362182617,0.24444639682769775,0.4802117347717285,0.23255284130573273,-1.0
6064,29,42,0.7341507077217102,0.251393586397171,0.439791738986969,0.19590544700622559,1.0
6133,29,111,0.7359932661056519,0.25602200627326965,0.4356188178062439,0.20015981793403625,-1.0
6202,29,180,0.731209397315979,0.25187796354293823,0.490721732378006,0.24076257646083832,-1.0
6270,30,50,0.7379544377326965,0.25076910853385925,0.4388841390609741,0.19209104776382446,1.0
6339,30,119,0.7404939532279968,0.24753710627555847,0.43396317958831787,0.1899559199810028,-1.0
6408,30,188,0.7266444563865662,0.24805814027786255,0.4685426950454712,0.2359813153743744,-1.0
6477,31,55,0.734383761882782,0.2528513967990875,0.4364974796772003,0.19489838182926178,1.0
6546,31,124,0.7347962260246277,0.2500397264957428,0.43477246165275574,0.1939653754234314,-1.0
6615,31,193,0.7337111234664917,0.24614866077899933,0.4768069088459015,0.23941056430339813,-1.0
6684,32,51,0.7350351810455322,0.24909357726573944,0.43851444125175476,0.20916588604450226,1.0
6753,32,120,0.7366262674331665,0.24935521185398102,0.43472832441329956,0.20883867144584656,-1.0
6822,32,189,0.7341052293777466,0.2486111968755722,0.47821781039237976,0.23734168708324432,-1.0
6891,33,55,0.7457150816917419,0.24682173132896423,0.436586856842041,0.20092786848545074,1.0
6960,33,124,0.7444528341293335,0.24782922863960266,0.44206544756889343,0.19577796757221222,-1.0
7028,33,192,0.7373334169387817,0.2449960857629776,0.4722064733505249,0.2393334060907364,-1.0
7097,34,56,0.7358078956604004,0.2518610656261444,0.4330950081348419,0.19527660310268402,1.0
7166,34,125,0.7314961552619934,0.25562018156051636,0.4375898540019989,0.1920139193534851,-1.0
7235,34,194,0.7348026037216187,0.24589279294013977,0.47536659240722656,0.2428778111934662,-1.0
7304,35,55,0.7369499206542969,0.24930498003959656,0.4360661506652832,0.20156297087669373,1.0
7373,35,124,0.7346581816673279,0.24931563436985016,0.4454517066478729,0.2067040055990219,-1.0
7442,35,193,0.7400490641593933,0.24732528626918793,0.48331722617149353,0.236629456281662,-1.0
7511,36,58,0.7374838590621948,0.24913574755191803,0.4404951333999634,0.1984509974718094,1.0
7580,36,127,0.732572615146637,0.25047245621681213,0.4459725320339203,0.19593878090381622,-1.0
7649,36,196,0.7318537831306458,0.2485806941986084,0.4800223112106323,0.23788230121135712,-1.0
7718,37,62,0.7381894588470459,0.25091949105262756,0.43667924404144287,0.1927175670862198,1.0
7786,37,130,0.7394281029701233,0.24681448936462402,0.43900206685066223,0.18952423334121704,-1.0
7855,37,199,0.7270156145095825,0.25162407755851746,0.47927457094192505,0.24314163625240326,-1.0
7924,38,61,0.7334383130073547,0.2526310086250305,0.432068407535553,0.19744698703289032,1.0
7993,38,130,0.7280427813529968,0.25600358843803406,0.4477485716342926,0.2032042145729065,-1.0
8062,38,199,0.733076274394989,0.25211429595947266,0.4788680374622345,0.2481040507555008,1.0
8131,39,68,0.7363443970680237,0.2513771951198578,0.4320305585861206,0.20012910664081573,1.0
8200,39,137,0.7286018133163452,0.24960488080978394,0.441604882478714,0.19242329895496368,-1.0
8269,39,206,0.7277430891990662,0.25119927525520325,0.46587127447128296,0.2348477691411972,-1.0
8338,40,64,0.733769416809082,0.2520104646682739,0.43827301263809204,0.202436164021492,1.0
8407,40,133,0.7285762429237366,0.25279101729393005,0.4475817084312439,0.20779326558113098,-1.0
8476,40,202,0.735456109046936,0.24825556576251984,0.48371556401252747,0.24789638817310333,1.0
8544,41,67,0.7401823997497559,0.25229835510253906,0.43860355019569397,0.2008437216281891,1.0
8613,41,136,0.7337489724159241,0.2510877847671509,0.4451664984226227,0.20494069159030914,-1.0
8682,42,3,0.7334108948707581,0.2493024319410324,0.45819658041000366,0.22989431023597717,1.0
8751,42,72,0.7393700480461121,0.25275352597236633,0.4279436767101288,0.20654454827308655,-1.0
8820,42,141,0.7352100610733032,0.25077906250953674,0.4804311692714691,0.24382779002189636,-1.0
8889,43,9,0.7326449751853943,0.2478046864271164,0.4516400694847107,0.21336756646633148,1.0
8958,43,78,0.7391598224639893,0.2509204149246216,0.4316716492176056,0.20835065841674805,-1.0
9027,43,147,0.7332187294960022,0.2473023384809494,0.48210814595222473,0.23585918545722961,-1.0
9096,44,9,0.7285827994346619,0.2532871663570404,0.45745849609375,0.22642140090465546,1.0
9165,44,78,0.7342314720153809,0.2573448419570923,0.4331723749637604,0.20164668560028076,-1.0
9233,44,146,0.7279091477394104,0.25136345624923706,0.4727357029914856,0.2271878719329834,-1.0
9302,45,11,0.731544017791748,0.25079548358917236,0.455850213766098,0.21932218968868256,1.0
9371,45,80,0.7410099506378174,0.2541094720363617,0.4203340709209442,0.1939018964767456,-1.0
9440,45,149,0.7379868626594543,0.2500385046005249,0.463041752576828,0.22701908648014069,-1.0
9509,46,20,0.7280473113059998,0.25351110100746155,0.4466932713985443,0.21142855286598206,1.0
9578,46,89,0.7346862554550171,0.25631365180015564,0.43182122707366943,0.20872877538204193,-1.0
9647,46,158,0.7293676733970642,0.2504837214946747,0.4944264888763428,0.24067853391170502,-1.0
9716,47,21,0.7328921556472778,0.24805179238319397,0.44049057364463806,0.2024504393339157,1.0
9785,47,90,0.7437183856964111,0.2506774663925171,0.4252331852912903,0.19757430255413055,-1.0
9854,47,159,0.7393523454666138,0.2468426376581192,0.4824075400829315,0.23640455305576324,-1.0
9923,48,28,0.7304881811141968,0.25159141421318054,0.4482443630695343,0.21388350427150726,1.0
9991,48,96,0.7372084856033325,0.2545711398124695,0.42651093006134033,0.20155757665634155,-1.0
10060,48,165,0.7304267883300781,0.2489393800497055,0.4867703318595886,0.23500658571720123,-1.0
10129,49,29,0.7281708717346191,0.25223463773727417,0.4335324466228485,0.19065552949905396,1.0
10198,49,98,0.7346285581588745,0.2574750781059265,0.4277525544166565,0.20215974748134613,-1.0
10267,49,167,0.7237553596496582,0.2510809302330017,0.4894944131374359,0.23901838064193726,-1.0
10336,50,30,0.7300655245780945,0.252231240272522,0.43243107199668884,0.19030703604221344,1.0
10405,50,99,0.7404124140739441,0.2512625455856323,0.41960132122039795,0.19356954097747803,-1.0
10474,50,168,0.7313074469566345,0.24594295024871826,0.4702223241329193,0.22889725863933563,-1.0
10543,51,31,0.7330753803253174,0.24914979934692383,0.4350290298461914,0.19432692229747772,1.0
10612,51,100,0.738978922367096,0.25488588213920593,0.426278680562973,0.19816187024116516,-1.0
10681,51,169,0.7343304753303528,0.2448229342699051,0.48725995421409607,0.23585574328899384,-1.0
10749,52,31,0.7278578281402588,0.25101804733276367,0.43589210510253906,0.1919291913509369,1.0
10818,52,100,0.735633134841919,0.25672608613967896,0.4255877435207367,0.19979169964790344,-1.0
10887,52,169,0.7266442775726318,0.2508464753627777,0.4729371964931488,0.23220990598201752,-1.0
10956,53,30,0.7267283797264099,0.2523980438709259,0.43482908606529236,0.20122689008712769,1.0
11025,53,99,0.731623649597168,0.25956466794013977,0.42436376214027405,0.19949692487716675,-1.0
11094,53,168,0.7354497909545898,0.2504611015319824,0.4823080003261566,0.23592710494995117,-1.0
11163,54,27,0.7290387153625488,0.25192299485206604,0.43323102593421936,0.19314372539520264,1.0
11232,54,96,0.7420734167098999,0.2501251697540283,0.4241844117641449,0.20133471488952637,-1.0
11301,54,165,0.7319409847259521,0.24757759273052216,0.4820198118686676,0.2416362464427948,-1.0
11370,55,28,0.7300410270690918,0.2515513598918915,0.4345210790634155,0.19121615588665009,1.0
11438,55,96,0.7407556772232056,0.25318068265914917,0.4253334701061249,0.1987491101026535,-1.0
11507,55,165,0.7331801652908325,0.24837416410446167,0.4705745577812195,0.2304101288318634,-1.0
11576,56,26,0.7309635281562805,0.2506418526172638,0.446818083524704,0.2108563780784607,1.0
11645,56,95,0.7376952767372131,0.2557232081890106,0.4224085807800293,0.19801820814609528,-1.0
11714,56,164,0.7332327961921692,0.2502531111240387,0.47259193658828735,0.23642860352993011,-1.0
11783,57,25,0.7260444760322571,0.2530437707901001,0.4309532940387726,0.1940268725156784,1.0
11852,57,94,0.7326370477676392,0.2587389647960663,0.42113301157951355,0.19991546869277954,-1.0
11921,57,163,0.7303268909454346,0.25096625089645386,0.4865005314350128,0.2346680611371994,-1.0
11990,58,26,0.7295491099357605,0.2514432668685913,0.4346960783004761,0.19148465991020203,1.0
12059,58,95,0.7391017079353333,0.2552223205566406,0.4295813739299774,0.19936946034431458,-1.0
12128,58,164,0.726262629032135,0.2513067424297333,0.4767296612262726,0.2310364842414856,-1.0
12196,59,26,0.7356536984443665,0.24826136231422424,0.4336904287338257,0.18878482282161713,1.0
12265,59,95,0.7474122047424316,0.25090688467025757,0.4281344711780548,0.1971917599439621,-1.0
12334,59,164,0.733110785484314,0.24838562309741974,0.48332479596138,0.23023808002471924,-1.0
12403,60,27,0.728007972240448,0.25084295868873596,0.45181190967559814,0.2170104831457138,1.0
12472,60,96,0.7350387573242188,0.2540225684642792,0.42005273699760437,0.20399951934814453,-1.0
12541,60,165,0.7290783524513245,0.24741868674755096,0.486928254365921,0.23866651952266693,-1.0
12610,61,34,0.7307752966880798,0.25104406476020813,0.43737903237342834,0.19884450733661652,1.0
12679,61,103,0.7381213903427124,0.25484514236450195,0.4273003339767456,0.19725795090198517,-1.0
12748,61,172,0.7287117838859558,0.2481471598148346,0.4799017310142517,0.23422090709209442,-1.0
12817,62,32,0.7279029488563538,0.2523232698440552,0.4352360665798187,0.194875106215477,1.0
12886,62,101,0.7350045442581177,0.2567157745361328,0.4296710789203644,0.20067432522773743,-1.0
12954,62,169,0.7265836000442505,0.25043919682502747,0.484866201877594,0.23479576408863068,-1.0
13023,63,29,0.7293367385864258,0.24910001456737518,0.43150290846824646,0.18618501722812653,1.0
13092,63,98,0.7340298295021057,0.2564281225204468,0.4166451394557953,0.19316962361335754,-1.0
13161,63,167,0.738024890422821,0.24409791827201843,0.48210495710372925,0.23248030245304108,-1.0
13230,64,26,0.7351496815681458,0.24526281654834747,0.4631586968898773,0.22849929332733154,1.0
13299,64,95,0.7390162944793701,0.2526361346244812,0.4261730909347534,0.2108583152294159,-1.0
13368,64,164,0.7383279204368591,0.2439318299293518,0.48981454968452454,0.24117547273635864,-1.0
13437,65,29,0.7344058752059937,0.250715434551239,0.43268269300460815,0.19704021513462067,1.0
13506,65,98,0.7459228038787842,0.24981620907783508,0.4266892373561859,0.20243993401527405,-1.0
13575,65,167,0.7314995527267456,0.24534264206886292,0.4806517958641052,0.23873907327651978,-1.0
13643,66,38,0.730462908744812,0.2521016299724579,0.4391796588897705,0.1930820345878601,1.0
13712,66,107,0.7359830141067505,0.25759196281433105,0.43328535556793213,0.19675850868225098,-1.0
13781,66,176,0.7262146472930908,0.25044527649879456,0.4842011332511902,0.22988666594028473,-1.0
13850,67,32,0.7294080853462219,0.25253966450691223,0.45022520422935486,0.21452881395816803,1.0
13919,67,101,0.7381380200386047,0.25539684295654297,0.43593305349349976,0.22035665810108185,-1.0
13988,67,170,0.7291407585144043,0.24903316795825958,0.49165308475494385,0.23618271946907043,-1.0
14057,68,32,0.7313892841339111,0.24937885999679565,0.4354424476623535,0.19751909375190735,1.0
14126,68,101,0.7359347939491272,0.25609466433525085,0.4234929382801056,0.20370064675807953,-1.0
14195,68,170,0.7393982410430908,0.24649731814861298,0.47841930389404297,0.23513050377368927,-1.0
14264,69,33,0.7385769486427307,0.24442103505134583,0.43988484144210815,0.1903909146785736,1.0
14333,69,102,0.7440937757492065,0.25144463777542114,0.42427220940589905,0.19465629756450653,-1.0
14401,69,170,0.7436348795890808,0.24245232343673706,0.4662582576274872,0.22853687405586243,-1.0
14470,70,32,0.7325160503387451,0.24933050572872162,0.4382695257663727,0.2040121704339981,1.0
14539,70,101,0.740431010723114,0.2534325122833252,0.42404627799987793,0.19731807708740234,-1.0
14608,70,170,0.733655571937561,0.24623894691467285,0.4767109453678131,0.23104581236839294,-1.0
14677,71,34,0.7328311800956726,0.249489888548851,0.4352799355983734,0.19857095181941986,1.0
14746,71,103,0.7369626760482788,0.2552563548088074,0.42781201004981995,0.20138795673847198,-1.0
14815,71,172,0.7381824254989624,0.2458081841468811,0.4842488765716553,0.23957999050617218,-1.0
14884,72,31,0.7291706204414368,0.25151708722114563,0.437422513961792,0.18969976902008057,1.0
14953,72,100,0.7389733195304871,0.25567927956581116,0.4307449162006378,0.20389887690544128,-1.0
15022,72,169,0.7247577905654907,0.2498452067375183,0.49383068084716797,0.23409801721572876,-1.0
15091,73,27,0.7314823865890503,0.24956569075584412,0.4440554678440094,0.21316057443618774,1.0
15159,73,95,0.738364577293396,0.2557015120983124,0.4240187108516693,0.2117384374141693,-1.0
15228,73,164,0.7379512786865234,0.24673204123973846,0.48880457878112793,0.23836961388587952,-1.0
15297,74,26,0.7330002784729004,0.2511500120162964,0.4355132579803467,0.19249549508094788,1.0
15366,74,95,0.7420803904533386,0.2548631429672241,0.43174979090690613,0.20019219815731049,-1.0
15435,74,164,0.7352100014686584,0.24950625002384186,0.47965744137763977,0.23224827647209167,-1.0
15504,75,26,0.732727587223053,0.250546932220459,0.43505921959877014,0.20155435800552368,1.0
15573,75,95,0.7414713501930237,0.25454360246658325,0.4312426745891571,0.20318008959293365,-1.0
15642,75,164,0.7332203984260559,0.2494814097881317,0.486423522233963,0.2362060695886612,-1.0
15711,76,28,0.7304210662841797,0.25071239471435547,0.4459930658340454,0.21056190133094788,1.0
15780,76,97,0.7392033338546753,0.2540241479873657,0.4204578101634979,0.1935187578201294,-1.0
15848,76,165,0.7343549728393555,0.24830861389636993,0.46831393241882324,0.22517038881778717,-1.0
15917,77,25,0.7275072336196899,0.24963237345218658,0.4332684278488159,0.19356250762939453,1.0
15986,77,94,0.733954906463623,0.25674566626548767,0.42216941714286804,0.2001364678144455,-1.0
16055,77,163,0.7236376404762268,0.25138112902641296,0.48534896969795227,0.23474165797233582,-1.0
16124,78,27,0.7329050898551941,0.25142326951026917,0.4354907274246216,0.1956443041563034,1.0
16193,78,96,0.7436606884002686,0.2542368173599243,0.4335431456565857,0.20020291209220886,-1.0
16262,78,165,0.726681649684906,0.25019192695617676,0.4861023426055908,0.23405711352825165,-1.0
16331,79,30,0.7334110736846924,0.2510926425457001,0.4361221492290497,0.1958286464214325,1.0
16400,79,99,0.7438350915908813,0.2526378929615021,0.43423888087272644,0.20325641334056854,-1.0
16469,79,168,0.7218436002731323,0.2501380145549774,0.4805969297885895,0.23051874339580536,-1.0
16538,80,32,0.7355039715766907,0.24904906749725342,0.43573033809661865,0.19022372364997864,1.0
16606,80,100,0.7434993982315063,0.2505537271499634,0.4234732687473297,0.19714704155921936,-1.0
16675,80,169,0.7302711009979248,0.24112766981124878,0.47236624360084534,0.23082734644412994,-1.0
16744,81,34,0.7294321060180664,0.2490517944097519,0.4359743893146515,0.19088654220104218,1.0
16813,81,103,0.7316687107086182,0.2572837173938751,0.4171668589115143,0.19555483758449554,-1.0
16882,81,172,0.7356775403022766,0.24402587115764618,0.48452842235565186,0.23763544857501984,-1.0
16951,82,31,0.7438697814941406,0.2429497390985489,0.43654415011405945,0.19041045010089874,1.0
17020,82,100,0.7499501705169678,0.24681715667247772,0.4249095320701599,0.19764269888401031,-1.0
17089,82,169,0.7310303449630737,0.24709093570709229,0.48227962851524353,0.23668846487998962,-1.0
17158,83,34,0.7304619550704956,0.2522464096546173,0.4375310242176056,0.2003917098045349,1.0
17227,83,103,0.7374980449676514,0.2561318874359131,0.42897042632102966,0.20800326764583588,-1.0
17296,83,172,0.7351788878440857,0.24440522491931915,0.49310338497161865,0.24107682704925537,-1.0
17364,84,31,0.7300431132316589,0.25151100754737854,0.44701433181762695,0.21530403196811676,1.0
17433,84,100,0.7365137934684753,0.2562921643257141,0.42172226309776306,0.21494409441947937,-1.0
17502,84,169,0.7391916513442993,0.24510082602500916,0.49178770184516907,0.24217276275157928,-1.0
17571,85,27,0.7273223996162415,0.25249841809272766,0.43638238310813904,0.2027779221534729,1.0
17640,85,96,0.7366024255752563,0.25580617785453796,0.4140101969242096,0.19391150772571564,-1.0
17709,85,165,0.7285763621330261,0.24804657697677612,0.5618204474449158,0.2622411251068115,-1.0
17778,86,6,0.7301564812660217,0.25129497051239014,0.4544380307197571,0.2257944643497467,1.0
17847,86,75,0.7400907278060913,0.2528500258922577,0.4282591938972473,0.20303325355052948,-1.0
17916,86,144,0.7393581867218018,0.24549554288387299,0.4803851842880249,0.24085532128810883,-1.0
17985,87,6,0.7332070469856262,0.24874725937843323,0.4507570266723633,0.2095515877008438,1.0
18054,87,75,0.745144784450531,0.24965205788612366,0.4344514012336731,0.1990017294883728,-1.0
18122,87,143,0.7385304570198059,0.24741756916046143,0.46725764870643616,0.21602202951908112,-1.0
18191,88,6,0.7347561717033386,0.24757060408592224,0.4663817882537842,0.2353995442390442,1.0
18260,88,75,0.744346559047699,0.24771206080913544,0.4325981140136719,0.20528696477413177,-1.0
18329,88,144,0.7377996444702148,0.2474231719970703,0.48121488094329834,0.24116280674934387,-1.0
18398,89,8,0.7282972931861877,0.2532215714454651,0.4509013295173645,0.22083909809589386,1.0
18467,89,77,0.7319978475570679,0.2580386698246002,0.42709872126579285,0.1954910159111023,-1.0
18536,89,146,0.7303071618080139,0.2511269450187683,0.47539448738098145,0.23784716427326202,-1.0
18605,90,5,0.730829119682312,0.2513534724712372,0.45414724946022034,0.2201223373413086,1.0
18674,90,74,0.7371999025344849,0.25267302989959717,0.43182170391082764,0.19945867359638214,-1.0
18743,90,143,0.7365062236785889,0.24645352363586426,0.4778498411178589,0.2342943400144577,-1.0
18811,91,1,0.7293910980224609,0.2521052360534668,0.45611825585365295,0.2194800078868866,1.0
18880,91,70,0.7343601584434509,0.2546890377998352,0.4345554709434509,0.20019575953483582,1.0
18949,91,139,0.7280480265617371,0.2530727684497833,0.45545488595962524,0.20882628858089447,-1.0
19018,92,5,0.7331516742706299,0.2502325475215912,0.4542650878429413,0.2237994521856308,1.0
19087,92,74,0.7451631426811218,0.25117921829223633,0.42313647270202637,0.2048776000738144,-1.0
19156,92,143,0.7411710023880005,0.24573437869548798,0.4803857207298279,0.24644555151462555,-1.0
19225,93,9,0.7322526574134827,0.24889019131660461,0.4505058825016022,0.22040989995002747,1.0
19294,93,78,0.7358362078666687,0.2530583441257477,0.42693665623664856,0.19941893219947815,-1.0
19363,93,147,0.7279213666915894,0.25161027908325195,0.45748165249824524,0.2210744321346283,-1.0
19432,94,5,0.7282271981239319,0.2520325183868408,0.4469243884086609,0.2142227441072464,1.0
19501,94,74,0.740538477897644,0.2530311048030853,0.43779343366622925,0.19484612345695496,-1.0
19569,94,142,0.7371029257774353,0.2466375231742859,0.47128987312316895,0.2265189290046692,-1.0
19638,95,5,0.7275567650794983,0.25002971291542053,0.44387635588645935,0.20154781639575958,1.0
19707,95,74,0.7440512180328369,0.2517426908016205,0.4310658276081085,0.19912636280059814,-1.0
19776,95,143,0.7334252595901489,0.25076454877853394,0.46212291717529297,0.2215617150068283,-1.0
19845,96,8,0.7308176159858704,0.25206834077835083,0.4500413239002228,0.20774690806865692,1.0
19914,96,77,0.7390865087509155,0.25400814414024353,0.4250575602054596,0.19730310142040253,-1.0
19983,96,146,0.7356833219528198,0.24685271084308624,0.47277915477752686,0.22861702740192413,-1.0
20052,97,6,0.7283510565757751,0.25295308232307434,0.4426087439060211,0.21434587240219116,1.0
